id	user_id	question_id	parent_answer_id	content	is_best	created
55764240	1857148	6439862		あけましておめでとうございます♥️	0	2019-01-01 00:01:26
55764242	478688	6439862		明けましておめでとうございます❤	0	2019-01-01 00:01:28
55764243	626094	6439862		明けましておめでとうございます！❤️	0	2019-01-01 00:01:29
55764262	1722351	6439862		あけましておめでとうございます❤️	0	2019-01-01 00:02:08
55764285	755325	6439861		うち、二人とも起きてます！ 今日も、ワルワルデーです（笑）	0	2019-01-01 00:02:55
55764286	388688	6439872		かなり笑いました😂😂	0	2019-01-01 00:02:56
55764287	626094	6439873		明けましておめでとうございます⛩	0	2019-01-01 00:02:58
55764295	255942	6439861		2歳の息子起きてますが今からみんなで寝ます☺️	0	2019-01-01 00:03:09
55764296	884827	6439862		へいへいへーい 😏😏😏 →早々に変なやつきた  あけましておめでとうございます (´^∀^｀)  今年はチータコでワイワイやりましょう (　＾ω＾)	0	2019-01-01 00:03:09
55764311	1189091	6439862	55764240.0	りちゃさん あけましておめでとうございます！ 今年も宜しくお願いします😆	0	2019-01-01 00:03:36
55764320	1320630	6439874		こっちまで笑えました(笑) めっちゃかわいいです💓	0	2019-01-01 00:03:49
55764325	1189091	6439862	55764242.0	ゆころんさん あけましておめでとうございます！ 今年も宜しくお願いします♪	0	2019-01-01 00:04:02
55764330	1538289	6439873	55764287.0	あぴさん あけましておめでとうございます💓 今年もステキな一年にしましょうね😊✨	0	2019-01-01 00:04:13
55764333	1857148	6439862	55764240.0	ぽちょさん 今年もお願いいたしますー♥️	0	2019-01-01 00:04:15
55764336	71982	6439861		うちの子達起きてます！ 初めてみんなで年越ししました💡	0	2019-01-01 00:04:25
55764338	1493195	6439879		おめでとうございます🤗🍀	0	2019-01-01 00:04:30
55764348	721826	6439874		癒されますよね (^^)/❤️	0	2019-01-01 00:04:57
55764359	1320630	6439866		おめでとうございます！ 私は通販見て、子供旦那は寝てます！！	0	2019-01-01 00:05:23
55764361	1493195	6439873		あけましておめでとうございますᕙ(  ˙꒳​˙  )ᕗ	0	2019-01-01 00:05:25
55764367	1046914	6439869		旦那さんの仕事始めと一緒にダイエット開始しようと思ってます(*Ü*)	0	2019-01-01 00:05:39
55764369	1189091	6439862	55764243.0	あぴさん あけましておめでとうございます！ 今年も宜しくお願いしますm(._.)m	0	2019-01-01 00:05:40
55764370	1493195	6439872		思いました(￣∀￣)wwww	0	2019-01-01 00:05:41
55764380	1000186	6439869		主人が帰る4日からスタートします！	0	2019-01-01 00:06:02
55764382	1489538	6439866		あけましておめでとうございます！ 子供は夢の中、夫婦で無人島生活鑑賞中です！🤣	0	2019-01-01 00:06:04
55764385	945185	6439890		あけましておめでとうございます。  同じくです 笑 むしろ、現在進行形です 笑	1	2019-01-01 00:06:17
