id	user_id	category_id	content	created
6439861	1377081	11	3歳の子供がまだ起きてます😫 夫と二人でカウントダウン予定が寝かしつけー。 幼児で、こんな夜中におきてるおうちありますか？	2019-01-01 00:00:14
6439862	1189091	11	あけましておめでとうございます┏○ﾍﾟｺｯ	2019-01-01 00:00:16
6439864	1718860	11	笑ってはいけない☞無人島🏝📺に切り替えたら🦈って···😵💦	2019-01-01 00:00:47
6439865	1675033	11	皆さま今年も宜しくお願いします😍❤️	2019-01-01 00:00:55
6439866	1221269	3	明けましておめでとうございます！ 私は授乳中、旦那は別室でビール飲みながらテレビ！！	2019-01-01 00:01:10
6439868	779483	14	子供泣いても無視 格闘技に夢中になりやがって本当にむかつく こっちは好きなテレビも見れないのに 本当に結婚相手間違ったわくそだんな	2019-01-01 00:01:24
6439869	1786536	4	お正月終わってからのダイエット。 いつからしますか？	2019-01-01 00:01:35
6439870	240619	11	🎍明けましておめでとうございます🎍  今年もよろしくお願いします😌	2019-01-01 00:01:38
6439871	573643	1	あけましておめでとうございます😂  毎日座椅子で寝てる方いますか？？ 食後6時間の今も胃の方から上がってきて全然寝れません〜(T_T)いいなぁ旦那は…遊び回れて😭	2019-01-01 00:01:48
6439872	755325	11	CDTVの中居くん、 ハッピーバースデーって言ってた（笑）	2019-01-01 00:02:08
6439873	1538289	11	あけましておめでとうございます💓	2019-01-01 00:02:10
6439874	1874160	3	めっちゃ関係ないんですが娘の笑顔可愛くないですか☺︎💜 顔ポヨポヨ…笑	2019-01-01 00:02:37
6439875	1836218	11	あけましておめでとうございます💗  今年もママリでよろしくお願いします🙇‍♀️	2019-01-01 00:02:38
6439876	626094	11	みなさん明けましておめでとう❤️ 今年もよろしくお願いします🥺	2019-01-01 00:02:39
6439878	917315	11	出ました今年も、フライングおせち。自宅で留守番の夫からライン、「おせち食べようかな」。ほんと自由だな～(笑)  でもさきほどの投稿によると地域によっては早いところもあるそうで！夫がやばいやつだと思ってたのは改めます( •̀ᄇ• ́)ﻭ✧	2019-01-01 00:02:44
6439879	1442640	11	あけましておめでとうございます🎍😊	2019-01-01 00:03:07
6439881	1826489	11	ママリ見てたら年明けた！  🎍happy.*new.･ﾟyear~*°.🎍~💕	2019-01-01 00:03:14
6439882	1461815	1	あけましておめでとうございます🌅  こんなときにあれですがw もしまだ見てる方がいらしたら  昨日(30日)夜におしるしがあり 昨日の夜から今日(31日)の夜まで バラバラ間隔で少し強い痛みがずーーっと続き 一応昨日の夜、産院に電話しましたが 10分くらいになったらまた電話してて言われて それからはずっとバラバラだったので 1日ずっとバラバラ痛みに耐えてました！ ２２時ごろから15ふん〜１２ふん間隔に変わってきてるのですが、これはまだ前駆でしょうか？  判断が難しく、この時期もあり 早めに行って違ってもなあとか思っております(   ˙̦꒳˙̦   )   ちなみに予定日は28日で1日で4日経過してしまう感じです。 もし見られてる方がいらしたら お願い致します(   ˙̦꒳˙̦   )	2019-01-01 00:03:24
6439883	946730	11	あけましておめでとうございます🤗 みなさん今年叶ってほしい願い事ってありますか？良かったら教えてください😊   私の願いは、兄夫婦の所に赤ちゃんがやってきますように…	2019-01-01 00:03:27
6439885	356535	99	あけましておめでとうございます💓  2355始まりましたね☺️ たなくじ大好きで、たなくじのために起きてました🤣  2019年、記念にみなさんのたなくじ、良ければ載せてください☺️💕	2019-01-01 00:04:00
6439886	1474528	13	変な質問すみません。つけまの選び方が分かりません😂今までマスカラでマツエクしてました。 今はマツエクに行く時間も無くて、でもマスカラじゃ物足りなくて。マツエク買ったけど似合わなくて。。付け方も調べても分からないー😱😱 オススメなつけまありますか?😣😣	2019-01-01 00:04:04
6439887	1819327	99	手帳について質問です！ 今年の手帳はマンスリー以外に週ごととフリーページがあります。  フリーページは日記を書く予定ですが、この週ごとのとこはなにをかいてますか？？ マンスリー部分に仕事のこと、週のとこにこどもの行事にしようか、でもそれだと両方を見比べないといけないから見にくいかなと思ったり。 	2019-01-01 00:04:27
6439888	1840132	14	帰ってきたのべろべろで0時過ぎでした🙌🏻カウントダウン気にしない人もいるのわかってるけど、なんかもういいやってなっちゃった私は心狭いですか？平凡な毎日で、1年に１回の大切な日だったのに。一瞬にして別れたくなった。	2019-01-01 00:04:32
